id,sales
909,41.209493416373
910,44.108931200337544
911,42.012892487127374
912,42.497167213066874
913,46.991521784529056
914,33.413551616716624
915,36.38292085441688
916,39.96888527088516
917,43.48631402080368
918,47.30158302732855
919,49.056830999959644
920,49.933160261173974
921,34.680517544041194
922,39.80501913740366
923,40.72903909144918
924,39.95582780182715
925,40.52596775952164
926,46.81936847776897
927,48.67930808704169
928,36.71022650410474
929,37.77099916587197
930,40.129261216527176
931,46.5007038251451
932,49.52497203772569
933,49.63412689793056
934,50.56285948835786
935,37.925453256089476
936,42.27802768036227
937,42.21804024561348
938,46.76528660379866
939,44.43527683957673
940,50.8389317576311
941,54.29447462989628
942,40.90260835596827
943,47.16887029108034
944,45.568242148767936
945,48.71890959956946
946,54.00250042009109
947,53.942084982034345
948,57.27092459271745
949,38.69715480590885
950,41.91055090821766
951,42.82364803964237
952,48.725517089132765
953,50.84534904846967
954,51.73457194649535
955,52.22560809270808
956,39.42819237343441
957,45.52302452560829
958,47.140983310487776
959,55.43695074826608
960,58.388446953406195
961,66.82990149391665
962,66.6982525095154
963,44.49607234870086
964,53.31049664755949
965,54.391518129167466
966,53.973828066558916
967,56.55714210750373
968,61.736153241165276
969,65.81300398912751
970,49.01851505350896
971,54.8034517376977
972,56.75096154664465
973,57.32753482960448
974,61.3048345219492
975,61.51983802219594
976,67.37094776956192
977,44.29438257941922
978,52.872056476795414
979,49.51677543562036
980,53.62444415086115
981,61.31931194293275
982,61.56163670468506
983,64.57048827634539
984,44.09044738607895
985,50.89645943369164
986,51.45925941575688
987,55.4718519474543
988,59.93743087203262
989,63.14690911588997
1800,22.786816744152457
1801,25.166988362335875
1802,25.288900124076754
1803,25.99541842391781
1804,27.156226619434896
1805,30.00379502197157
1806,32.796907926022335
1807,22.095577440685926
1808,25.568363824107145
1809,22.889628479496874
1810,28.244181222370493
1811,28.57572900845201
1812,29.368300730576983
1813,30.946977755982996
1814,21.76946454218624
1815,24.979532713935566
1816,27.29291075059722
1817,25.97460454815951
1818,27.652753791096867
1819,31.24170982808718
1820,33.82554279410531
1821,21.905666989603336
1822,24.892864611958302
1823,22.57790428962997
1824,26.28348218599355
1825,26.855247094662364
1826,29.06719610290859
1827,30.275282709032677
1828,21.5490144431589
1829,25.108343998941525
1830,24.89634716879296
1831,28.016576965900356
1832,31.902342860645916
1833,32.63477255462513
1834,37.03775840540477
1835,24.39406318166743
1836,29.320251372919653
1837,29.193852867525717
1838,28.886008694461584
1839,32.28769240891743
1840,30.983515328023554
1841,36.443245439568464
1842,22.92218768754041
1843,26.39784520781067
1844,26.393792552495473
1845,29.43118341423723
1846,30.42061881906749
1847,33.25301833098913
1848,37.23940917805588
1849,24.733147129850583
1850,28.065833313846152
1851,26.66009282627066
1852,26.915130992388633
1853,31.131769893138085
1854,30.815547275791413
1855,33.01484506921482
1856,24.117571151740957
1857,27.54338261427622
1858,29.645163616231475
1859,33.963320412607786
1860,38.138974737006166
1861,41.0773877822519
1862,43.54948636143718
1863,28.66892982837518
1864,32.40560474719149
1865,36.389566641462324
1866,33.8328605381292
1867,38.12366083545173
1868,41.08947534205923
1869,41.893212580013135
1870,28.056195168286795
1871,31.9798701918782
1872,35.205928894062886
1873,35.901983473053306
1874,35.975985354172884
1875,40.440328959802876
1876,44.868676220408055
1877,29.335110405169594
1878,32.504824023932336
1879,31.92734841748978
1880,33.309530277330644
1881,41.27001887139349
1882,44.461463900550385
1883,45.0572183502699
1884,30.29295664438468
1885,32.68341424710993
1886,32.03463303776989
1887,32.845909788063295
1888,38.11764168660249
1889,39.25387674529772
2700,13.531350166436326
2701,14.082907907645577
2702,13.246982963668007
2703,14.862507698632879
2704,14.114386779104034
2705,17.394572987769024
2706,18.186419501494743
2707,11.466619029575085
2708,14.414728066651595
2709,14.783296052501688
2710,16.04731473247287
2711,15.882338308611608
2712,16.341179358231233
2713,18.593961017742682
2714,13.274983878566522
2715,15.263501338031702
2716,14.30768584957697
2717,14.056209896839807
2718,15.735244726582248
2719,16.035016811103652
2720,20.74966382946013
2721,14.088480598782834
2722,17.010702397923417
2723,16.39207061985844
2724,16.786900144257213
2725,16.024252684131806
2726,16.047374476118378
2727,17.69103320168751
2728,12.757342472144149
2729,15.066970778220767
2730,14.487053451176983
2731,16.315303048919933
2732,18.870553411957328
2733,19.413916048989133
2734,18.56607321605732
2735,14.089631734668675
2736,15.401763018885806
2737,15.834934938933188
2738,15.759955305834282
2739,17.563031883216006
2740,20.281568866490414
2741,22.906512645953267
2742,13.594442729437631
2743,16.070818489740777
2744,15.200094414327431
2745,16.256075906108563
2746,18.203511379475557
2747,18.96054506291318
2748,24.432709205399668
2749,14.61907446974132
2750,16.04227886633205
2751,17.21360225799487
2752,16.00160228582518
2753,19.567247993999587
2754,16.336917845023027
2755,19.8561392131835
2756,13.325751695254773
2757,16.742776806471053
2758,17.98443341309644
2759,20.029764523492197
2760,24.493037970354713
2761,22.20763423943537
2762,22.58466029533181
2763,15.715517900331328
2764,17.419528563288434
2765,18.399654962513907
2766,22.419386240540074
2767,25.234247576752797
2768,24.258363514257244
2769,24.31710764272925
2770,17.12887424912963
2771,18.579586649300907
2772,19.92271057509795
2773,20.996459848039265
2774,23.42256616920405
2775,25.13055590138382
2776,24.275935402927804
2777,17.20506966197584
2778,20.221037216411414
2779,21.176256573024826
2780,21.6827877774299
2781,23.305204432577433
2782,24.83524425644366
2783,24.361508191681857
2784,16.73957402896326
2785,19.436821294131104
2786,19.542302138073552
2787,20.235180994714355
2788,22.297183283118688
2789,26.396976277837343
3600,11.202809698838395
3601,13.01739703596813
3602,12.649488077559253
3603,13.292137322355439
3604,14.238323846021075
3605,15.091477140351326
3606,16.421357667526788
3607,11.160888404813319
3608,12.199852447666618
3609,13.14046491143075
3610,12.688017102202705
3611,13.054562693593185
3612,15.014873647586079
3613,15.429895714616912
3614,10.729202089860646
3615,12.502044794082192
3616,12.67339721034622
3617,13.150879854747597
3618,14.509681956193537
3619,14.127174946451019
3620,14.974440985261266
3621,10.06881271038914
3622,11.757657632862154
3623,11.780673425705956
3624,13.200448272168792
3625,13.715250115569942
3626,14.137045545576683
3627,14.896795611128328
3628,10.145079956557295
3629,11.184819399893456
3630,10.884766296382997
3631,13.860803018597906
3632,14.26769037344701
3633,14.588016299147506
3634,15.48358102820836
3635,11.628180575303658
3636,15.137815637706598
3637,12.776342553366627
3638,15.658352008403135
3639,14.851083551477116
3640,16.010507137098283
3641,17.64430050695148
3642,11.824209546295936
3643,12.490615962601458
3644,12.641134697382089
3645,13.587208175968813
3646,16.43515881234289
3647,18.151066655067822
3648,19.005011749441373
3649,12.02079810113049
3650,13.671550920613834
3651,13.616216287786505
3652,13.934740370563128
3653,15.99199503165805
3654,17.52757734492747
3655,19.086963041575697
3656,11.774938685061814
3657,14.149118087041298
3658,15.25383402767553
3659,17.026065018178855
3660,17.891127184085217
3661,19.490241806726452
3662,19.70226439692232
3663,13.68838096600541
3664,14.752196501310914
3665,15.186800621460968
3666,16.586203943301708
3667,20.063583639700692
3668,21.858291068041712
3669,20.93565077519948
3670,13.517332157769095
3671,15.326172975019507
3672,14.655699034320339
3673,16.769204177121267
3674,17.135929112307878
3675,19.429084888838606
3676,19.19129799761841
3677,13.65487227939752
3678,16.374628481843008
3679,16.79009367488435
3680,17.49175760678523
3681,18.35840170681656
3682,19.31766977555851
3683,21.94049093639386
3684,15.259356671764209
3685,16.300631680773176
3686,14.531112486077543
3687,17.243833637985674
3688,20.49306383148003
3689,20.312166788216533
4500,34.07940313993926
4501,39.10700723042997
4502,42.82176708798338
4503,43.64901640272336
4504,42.18193815825724
4505,46.65897442729436
4506,50.06306030318368
4507,34.415854010610076
4508,38.87835592997897
4509,42.489142363428776
4510,43.17184342058765
4511,45.133620939673875
4512,48.40201735221346
4513,56.71313022273756
4514,34.04868274991939
4515,40.910015908567985
4516,42.68966671288492
4517,41.58892148215364
4518,45.58616340562803
4519,45.857151776049264
4520,51.18281197959604
4521,35.490271892535326
4522,41.04883860046593
4523,37.751445477549204
4524,43.545066988194165
4525,45.49376069649587
4526,45.90159711374757
4527,49.08628484857418
4528,34.69828480115
4529,38.0823998272349
4530,41.8103216650646
4531,45.69708984368297
4532,50.09840586440182
4533,52.514409777034594
4534,55.396256291632334
4535,38.8713572653491
4536,46.72268478211552
4537,43.03914874567278
4538,48.24652426253133
4539,50.185746946445505
4540,55.14443594680056
4541,61.37936023682695
4542,39.40783132807954
4543,44.706285553863985
4544,46.163514917399915
4545,50.536669617857
4546,47.13627365059852
4547,59.38287501178604
4548,62.091895648333086
4549,40.68789269451405
4550,46.74108608000072
4551,42.947915675780116
4552,46.409304346260896
4553,48.40848973530311
4554,50.391891596557194
4555,56.62494692675819
4556,38.81770369109836
4557,45.450240983483646
4558,50.70347566309404
4559,52.33930512903536
4560,62.21491810374662
4561,66.66784213566451
4562,74.75169516044518
4563,49.88197905352986
4564,57.093030486846864
4565,54.37706320516377
4566,55.56878685275067
4567,66.718482868822
4568,66.54281219629503
4569,72.19453224237466
4570,47.98693684726358
4571,57.836294540497036
4572,53.73037842275254
4573,56.26429477467237
4574,61.902571291550416
4575,64.64836818900511
4576,63.26419789421122
4577,49.43390727575354
4578,53.38350485956704
4579,54.86546277294484
4580,57.39801935102149
4581,60.41742187432109
4582,65.87193509889309
4583,72.85798208890158
4584,44.01007355053411
4585,51.343879331160295
4586,49.71001504419175
4587,58.10720163732043
4588,63.8441095366352
4589,68.88995705527081
5400,32.98353697399202
5401,37.99641343781805
5402,39.69675398342525
5403,41.557002055298014
5404,40.81032936300958
5405,44.500114759316716
5406,48.94708668531593
5407,33.14170914626212
5408,35.87391079475269
5409,37.08904623759583
5410,38.73329529268482
5411,44.25098367548959
5412,47.9827300356946
5413,50.61639605054391
5414,34.30367389819819
5415,38.96855306635638
5416,39.23465415951885
5417,41.2291437316796
5418,43.07027404005271
5419,48.33476426929109
5420,49.9107727108196
5421,35.329681827076016
5422,42.093044837034455
5423,41.2248550277558
5424,42.65638785311125
5425,45.80965195067211
5426,48.96058354795625
5427,52.05648198884877
5428,36.313174854077396
5429,39.535104993835844
5430,40.05563112988581
5431,45.638062023261924
5432,49.382391099697
5433,50.127805219999544
5434,56.682045684525335
5435,37.52442251299432
5436,45.043031079591735
5437,43.85119813587936
5438,46.32659959802563
5439,48.70574370835397
5440,49.00169478927497
5441,49.073102723607214
5442,37.493449915226456
5443,43.09981345484981
5444,47.07747700358076
5445,47.56404502407326
5446,50.70766338920145
5447,54.22315395417288
5448,57.09986930585767
5449,39.78142595020101
5450,43.813693291455095
5451,42.773957846531026
5452,46.90291451099251
5453,51.521202093489094
5454,53.08281386758494
5455,57.46398068992892
5456,38.41823078030096
5457,45.58308759938223
5458,48.532333445271746
5459,53.058126345832115
5460,62.55456869021768
5461,61.16474955253281
5462,66.36344526985954
5463,43.77290034981404
5464,49.303592434810916
5465,55.44880306146927
5466,57.96640233924491
5467,66.57746443512285
5468,69.93565943312831
5469,71.52344861402852
5470,45.796247573216235
5471,51.79767114183595
5472,48.988330407192905
5473,52.31055690593998
5474,57.064895135487546
5475,58.08921214649911
5476,67.00494152249948
5477,45.653081370009154
5478,54.92994970862833
5479,54.314788856246516
5480,57.603399506810234
5481,59.35273022851258
5482,63.9147745564747
5483,63.46406837422971
5484,42.263009246318106
5485,53.728054033347284
5486,54.35322321016816
5487,54.236772516518116
5488,60.54251581323993
5489,74.73028902298493
6300,44.86935806000253
6301,49.85711541979726
6302,52.79406935327858
6303,51.06912579764542
6304,55.925199645941426
6305,70.29273168058435
6306,68.99895934361152
6307,42.84699968934903
6308,51.60837936957159
6309,50.705459861198946
6310,55.4391920409879
6311,61.424584408894205
6312,67.23163578320228
6313,72.00229370392073
6314,47.00277158132825
6315,51.846577727309246
6316,51.01013970634806
6317,55.07767882731766
6318,58.12307872659053
6319,64.28890088091501
6320,63.45312151055475
6321,45.53727644700637
6322,51.207326878142375
6323,51.55323641491099
6324,54.471192191255696
6325,62.20178053602712
6326,64.0144074844192
6327,65.2917275885727
6328,42.99167551997392
6329,50.83484236083904
6330,53.82224631085458
6331,60.4513724203015
6332,69.96670897558987
6333,68.03403276835584
6334,72.06207345382768
6335,49.54725756419345
6336,57.01105804991515
6337,56.41597046087408
6338,60.72387887040313
6339,63.96389758184577
6340,70.18473766919907
6341,74.29331289181934
6342,47.41236126220578
6343,57.039015679932476
6344,57.51049956096363
6345,64.69043283746082
6346,67.98453740793667
6347,68.8455915947641
6348,78.14279328870217
6349,51.27376042357453
6350,59.519411211430175
6351,58.77732778754969
6352,64.70309116636147
6353,60.935217657564145
6354,72.14109290103464
6355,79.61837587787228
6356,50.82600473893845
6357,59.60818614748852
6358,60.021632674054025
6359,68.55634402457166
6360,76.1415064833848
6361,79.824418016965
6362,85.8033725159914
6363,56.99153534792729
6364,67.866330436676
6365,69.21770875474068
6366,80.63495904465259
6367,82.97806872896416
6368,90.12722636341802
6369,91.35347026385092
6370,65.99756610940258
6371,68.79427930905992
6372,68.21425911700466
6373,70.52674963089333
6374,74.34808857696068
6375,83.29979939921444
6376,88.15820641012563
6377,58.49080581132337
6378,69.91561081104838
6379,76.793041691325
6380,75.36285692212866
6381,72.63905911551613
6382,81.79357020662657
6383,91.83410050717261
6384,61.13999637713733
6385,71.7368022597276
6386,72.82050951862071
6387,79.9073925477632
6388,83.90320191472223
6389,97.00207566598583
7200,30.01630334497646
7201,32.95148469871742
7202,35.052892262787886
7203,37.24760133326827
7204,37.897309708266796
7205,40.16062877172832
7206,40.11964813309037
7207,29.599821410894116
7208,33.860987270968316
7209,34.523242458957164
7210,37.6982261165641
7211,40.04399973370662
7212,42.03114949990901
7213,43.714058375319496
7214,29.287883868337595
7215,33.83664971650884
7216,32.191134197397
7217,36.61981358408062
7218,38.74744995674101
7219,41.33209877814442
7220,46.08277956647384
7221,30.07674156950138
7222,36.369558570320095
7223,34.82222044751584
7224,35.40730629343552
7225,40.86628581547583
7226,44.47524712771362
7227,44.81930346285855
7228,30.508449438315473
7229,34.878211617524286
7230,34.59280111591641
7231,37.926480034478224
7232,42.999599642168896
7233,46.04785715574153
7234,50.31948389746031
7235,35.12888587000804
7236,39.308117625551446
7237,37.67912456887165
7238,39.387729717450895
7239,48.93195491298084
7240,45.67237742300049
7241,48.06653201972568
7242,35.17351716970513
7243,40.948495272748396
7244,37.54839774918344
7245,41.43934911144952
7246,46.02155704490078
7247,46.02284242967457
7248,50.5157319266446
7249,34.18601921870684
7250,41.11406581808167
7251,40.1065302881332
7252,38.85262796278477
7253,44.74757640720178
7254,47.08669186351254
7255,52.047361377808606
7256,34.14293203000977
7257,41.27619254906182
7258,40.53437125869612
7259,46.70117349324772
7260,53.80851861438396
7261,53.817930510576595
7262,57.76736303894393
7263,38.29130028777108
7264,42.02848363949947
7265,44.35331790460677
7266,49.50674404255939
7267,50.588439229940604
7268,55.395082274229416
7269,59.57880128368584
7270,42.86389067455826
7271,49.14050551219974
7272,46.78658506515691
7273,57.8424181958368
7274,55.84361154430563
7275,56.32930240641845
7276,61.63811552570116
7277,40.747096823321165
7278,45.566074572256
7279,45.809764447497
7280,46.122247553408066
7281,47.51443925592375
7282,52.759153335690286
7283,59.97336919497116
7284,40.661883683384005
7285,41.41026497880314
7286,46.75762367416976
7287,50.558650398708714
7288,54.46651532259634
7289,59.45020979708999
8100,46.551885105499494
8101,54.482157853214616
8102,52.25487308726825
8103,51.47746289598438
8104,55.38772994019694
8105,58.79399168812127
8106,65.86105471610418
8107,42.198237567582176
8108,51.687939801947024
8109,52.259178868896946
8110,53.14542428339122
8111,61.393569909654005
8112,67.72144859786144
8113,75.72839129700638
8114,46.73335726458159
8115,48.63143394019651
8116,49.59085492583243
8117,57.14179339175342
8118,59.75786597536981
8119,61.98248148633049
8120,68.54007628060567
8121,43.84455705626647
8122,45.71662753298798
8123,48.8897409524985
8124,53.53182856476799
8125,59.047895388363024
8126,58.643308021060605
8127,61.20929052186604
8128,43.58287330829682
8129,49.02347618929712
8130,50.14329273111948
8131,57.13899653791225
8132,62.40055281022598
8133,66.13210994176667
8134,66.9469288351753
8135,46.27784165599497
8136,53.28241775501345
8137,55.12779404512933
8138,61.33790186745108
8139,65.48295809564712
8140,68.90723783864024
8141,70.29409739903257
8142,46.536181165370245
8143,56.377435032597134
8144,59.1274016724933
8145,64.42664328009405
8146,65.80664161207088
8147,69.67295115636904
8148,74.2227713159972
8149,50.23945005105487
8150,54.828941534855446
8151,52.744036458316366
8152,60.770678772787264
8153,66.76111771357097
8154,71.93163826522989
8155,70.51317602074953
8156,47.8209474824233
8157,58.95138217403191
8158,61.78158938392808
8159,65.39670358123024
8160,65.8977466601202
8161,70.48508552167986
8162,79.40388486578972
8163,60.44431410191239
8164,65.7291929899172
8165,64.99380375482365
8166,67.6948481717452
8167,71.40676373009606
8168,78.27845540245742
8169,85.88796215504777
8170,60.411696743880064
8171,68.26492134708886
8172,67.41932661227465
8173,69.97116908753223
8174,77.18404053741618
8175,81.59062557137534
8176,85.66874874176962
8177,55.555389371411124
8178,65.35261015294118
8179,63.86828346727826
8180,64.98867318515791
8181,80.0848219719302
8182,81.04998923710852
8183,87.51011059946279
8184,59.18828405141736
8185,70.90223684150058
8186,71.472292868217
8187,70.39584894056127
8188,77.0794617783059
8189,81.14148315323538
9000,42.47526012368269
9001,48.836848240258355
9002,49.26201597322898
9003,47.945885638750894
9004,52.95695392411715
9005,59.015488975277
9006,57.55491879020888
9007,40.46459459302481
9008,47.82473006799944
9009,54.69473070629751
9010,50.733893004819144
9011,55.49431730519392
9012,61.71806171210221
9013,64.05569560222074
9014,41.0164694746785
9015,45.864591664326525
9016,45.3221974774152
9017,49.57464527955443
9018,52.279619366228296
9019,54.192163286773535
9020,63.092882830595954
9021,40.290494421184825
9022,46.95478980101828
9023,49.28687362081365
9024,49.69490760165604
9025,54.75472628561721
9026,55.919617169942796
9027,65.05891616285426
9028,41.50897198357184
9029,48.676678890876026
9030,48.88165222624074
9031,57.10459041315777
9032,60.75643763341628
9033,65.46217818418631
9034,68.42850319968285
9035,41.95249436254663
9036,52.890415107369805
9037,54.0446597637713
9038,61.735542266320415
9039,60.00134374632834
9040,65.37897251499811
9041,70.85595911229164
9042,43.1482535673734
9043,52.422708063842244
9044,53.24518918535708
9045,54.88439072951237
9046,60.785397096255586
9047,66.88872967084417
9048,66.37961069480423
9049,44.22467598741535
9050,51.26592054241056
9051,57.388172165797535
9052,58.91327763809127
9053,57.985183232586394
9054,59.629815230654025
9055,65.45256023231502
9056,44.42091467718509
9057,54.04608889996672
9058,55.288344935276434
9059,63.04462367053151
9060,67.97712946428383
9061,74.27948952956488
9062,77.23042990793564
9063,54.49351513156328
9064,60.918709939798255
9065,62.52746332182424
9066,70.47970869452179
9067,65.35093952217218
9068,73.37834126722355
9069,89.40564302712491
9070,56.1441683888448
9071,63.76995589288498
9072,65.2471410823048
9073,68.55748595967447
9074,65.87459069419981
9075,77.79926653012683
9076,83.48710291215947
9077,55.67278320375503
9078,65.18172544715438
9079,62.0335537030143
9080,63.31643238709135
9081,68.83881599096334
9082,73.45576229671653
9083,76.74110189248317
9084,59.728201682944785
9085,66.73873527766412
9086,60.944152430552
9087,63.652204810259164
9088,64.43462135613817
9089,74.7074847065692
9900,38.693319373326766
9901,48.415461434245
9902,48.43920529654811
9903,50.46278573214964
9904,51.451959606097766
9905,58.372086807358826
9906,56.81983126693966
9907,38.634872032905626
9908,43.084316691808866
9909,45.18338374737945
9910,49.645896873352
9911,51.82682127637193
9912,53.675389337928
9913,60.96327878814096
9914,40.272078406936515
9915,46.18406842122191
9916,43.80060006354007
9917,51.303881605164165
9918,53.88932434322382
9919,54.63634072868013
9920,59.28597063199835
9921,42.14263124428622
9922,48.455674386528656
9923,49.386795894402546
9924,50.55849526730863
9925,55.48915895600724
9926,55.548931116097144
9927,60.783210575190154
9928,40.23997232653198
9929,47.73588655905375
9930,48.59807428857273
9931,54.85069718654448
9932,56.81089341642603
9933,59.03661804622217
9934,69.14920129010565
9935,44.65408703902046
9936,52.64686669130659
9937,57.091300585794194
9938,55.30793345414085
9939,59.7461240433626
9940,59.565809067256524
9941,64.96674256774936
9942,42.6466890701772
9943,52.36771117967434
9944,50.389002743658494
9945,56.87464271859522
9946,61.96956571736475
9947,63.77003718829758
9948,67.00316510347426
9949,46.15418588494881
9950,54.93075735733385
9951,53.11832030061582
9952,57.45451296124193
9953,62.334760322015285
9954,63.82474581601805
9955,72.49162029330365
9956,45.63579615468926
9957,53.6569874534468
9958,55.08655952163468
9959,62.82822738968733
9960,69.35650858782691
9961,75.62357736649298
9962,81.06979987672678
9963,54.249179037899594
9964,68.5287393607106
9965,65.56940865707082
9966,70.59601158093719
9967,69.80430768486995
9968,74.89444316192619
9969,79.58362460859598
9970,56.52753008748246
9971,66.43263372871719
9972,67.43479743032474
9973,64.72670050465993
9974,73.07769344043419
9975,71.93879598322235
9976,73.74014192215047
9977,54.943663965945106
9978,55.03743082692841
9979,55.208843214818955
9980,61.62478791870888
9981,68.89643189906455
9982,74.55049592507689
9983,81.67387193615238
9984,59.56790298693108
9985,67.72056675143985
9986,63.5805849068618
9987,68.62014039886422
9988,78.44937887428352
9989,79.32627261345252
10800,46.49225203555324
10801,55.874896167604405
10802,58.4388839787717
10803,66.1827517253337
10804,67.76926215417872
10805,69.6222307319927
10806,70.76736947301988
10807,47.41046095130844
10808,57.48747025288272
10809,58.12107300621128
10810,58.45949289906442
10811,65.58451571330637
10812,68.44457457382133
10813,75.67882828773783
10814,50.77936373308092
10815,60.46964780225438
10816,58.78153067392055
10817,66.22676144340042
10818,67.73762493236174
10819,68.46343684181478
10820,71.53349321712298
10821,48.232659464826654
10822,58.111244472880934
10823,54.43174377645681
10824,60.55122865563806
10825,64.37981463095312
10826,69.69873441439857
10827,69.04388385016061
10828,49.48774232807278
10829,56.19544502681424
10830,56.89531434876801
10831,70.33496971595564
10832,77.31802611909667
10833,79.28616834288935
10834,84.66574357064607
10835,53.83916004891301
10836,58.59716664893786
10837,64.94999208891772
10838,69.65191904562732
10839,74.86426289707842
10840,78.15509727603968
10841,84.67913746142078
10842,54.52596704781695
10843,67.87413479268501
10844,67.21526810879682
10845,70.11651003869015
10846,76.98305645557097
10847,79.85258709535638
10848,85.57115077519926
10849,55.049694761454205
10850,63.73193706005962
10851,66.07466275516776
10852,63.74515276884759
10853,76.02018809395493
10854,75.75143078418476
10855,75.10155421484576
10856,53.94024867231647
10857,64.37583803935553
10858,67.50995253873528
10859,77.17826631539558
10860,88.46981694863226
10861,84.52210176669466
10862,93.4184279467088
10863,66.42940561350409
10864,69.43521594880396
10865,66.90312380611503
10866,77.9800300788366
10867,84.57239743712127
10868,89.7284796416599
10869,94.9811270835371
10870,65.80859829128471
10871,70.01196962637691
10872,75.02978277487398
10873,84.77010509517245
10874,93.51313891390389
10875,103.41211813844615
10876,104.06857932051749
10877,65.75020742487293
10878,75.929260504421
10879,80.25400708008232
10880,83.61412675076836
10881,93.92933214573912
10882,97.94693410334698
10883,93.53584632440734
10884,63.93669346878559
10885,76.99592820818175
10886,73.89673400087257
10887,80.15675117625179
10888,82.24950699747592
10889,98.40851720094176
11700,34.9786373140678
11701,37.27987693673232
11702,39.077184338047616
11703,40.44364632266647
11704,43.840076371756965
11705,46.9508741867924
11706,50.59670304300779
11707,33.42303538692118
11708,38.544182285422465
11709,37.286657674547726
11710,41.37486410828915
11711,42.83232953862039
11712,43.85484586663392
11713,49.66203268772548
11714,34.75789645372103
11715,41.13912409480447
11716,39.95914071560857
11717,42.866903265304046
11718,43.3879773845707
11719,43.63731775321356
11720,47.93318988298617
11721,33.769852065801494
11722,38.86205245699382
11723,37.80382980027393
11724,45.59282618194333
11725,46.16982533443484
11726,46.320006171345526
11727,47.2270098043514
11728,34.984528672324544
11729,38.929347877284656
11730,40.43328997409479
11731,50.471802181753674
11732,53.55752397859996
11733,53.144457652062236
11734,55.94705200564566
11735,38.75989743383506
11736,45.39187246720676
11737,45.22326933248247
11738,48.81998836855781
11739,50.461319430915786
11740,50.510490838534594
11741,54.552378475260554
11742,36.78401584070239
11743,45.75800893044719
11744,44.01151195602392
11745,47.20503662456225
11746,50.909484382971215
11747,56.54447733154226
11748,59.71664044559606
11749,39.907182612068524
11750,47.83934194975569
11751,44.146492762870444
11752,47.528616726314034
11753,47.89443219191079
11754,51.73468370717804
11755,54.46244843171695
11756,39.804807430440924
11757,46.23295804236196
11758,47.24506771576941
11759,51.67316823710771
11760,52.08754377578435
11761,62.689031532339875
11762,60.79469502796391
11763,45.126948284910554
11764,51.30833787909391
11765,51.477795736043745
11766,54.44567701052865
11767,54.993619752691494
11768,61.43480975590291
11769,69.5176362145432
11770,46.17509324897835
11771,53.232967427251175
11772,53.15141859455795
11773,56.48148564947499
11774,59.674713876040656
11775,63.1472218862061
11776,67.86716999979993
11777,47.762491381887095
11778,55.97600934061885
11779,56.19041917381826
11780,57.19456953113677
11781,59.26553571381627
11782,63.61270721842192
11783,68.61161924588806
11784,44.090793553149304
11785,49.823288044164244
11786,49.65673820630168
11787,52.49828386497851
11788,63.2901844057741
11789,67.38004362172208
12600,51.35827317477792
12601,66.57365270930538
12602,60.94092295539885
12603,70.96030899454693
12604,82.26284424860481
12605,80.25465575101984
12606,78.65656432565262
12607,53.334891266305235
12608,62.4602095582275
12609,62.76551957026967
12610,69.32676911540005
12611,70.36362879122564
12612,75.80398375161724
12613,81.35929679936822
12614,53.44569713980931
12615,60.8411345584696
12616,59.82263811733178
12617,65.80135011062059
12618,69.54947275746788
12619,80.50438164615699
12620,77.40158908936155
12621,55.9530100622097
12622,62.600882637018934
12623,63.50695012330418
12624,64.20484568868798
12625,70.78132195992673
12626,71.34883274982356
12627,76.42704985088122
12628,52.58887103195537
